id,cltv
115734,124009.24348710425
115735,104151.77344197854
115736,51045.61893956535
115737,52790.35684694321
115738,91430.31661788144
115739,112010.79615933128
115740,129065.14538555812
115741,120537.24384228696
115742,94309.93641746079
115743,112369.68761961318
115744,143527.08378329664
115745,117213.43915172649
115746,93442.07962756965
115747,108753.00364837918
115748,105020.54952040265
115749,50579.96415240657
115750,98188.93908560634
115751,53150.07492694449
115752,143952.3082696657
115753,125085.34094910603
115754,107784.87187070781
115755,120524.5752821086
115756,129427.55129045993
115757,49351.32605235063
115758,67579.34691486624
115759,110191.56099979923
115760,122564.12945049713
115761,108460.09777141977
115762,111574.14141373198
115763,139429.40006786017
115764,158762.75906556347
115765,49061.94342382933
115766,165077.80174286547
115767,52281.11057017575
115768,47939.47396370901
115769,135035.209889392
115770,52953.24473404505
115771,144663.2629410926
115772,49323.251002452365
115773,53521.535963848684
115774,117194.1072043643
115775,129172.24117469101
115776,111908.52207403953
115777,126878.88909982507
115778,131289.78910274708
115779,54025.03376355275
115780,52321.32304142599
115781,141592.6311344939
115782,125519.49076124307
115783,118549.27625529001
115784,128775.36540231
115785,46791.62922873632
115786,140068.92851534966
115787,123772.99929961147
115788,125626.44870534586
115789,132680.7205237691
115790,50969.734542402504
115791,117439.39959621821
115792,65049.423000481314
115793,120100.97686242539
115794,105451.30642190322
115795,53109.13501028291
115796,136198.18611456544
115797,125831.24727274384
115798,97406.69178448715
115799,50725.75370970456
115800,52002.047658710166
115801,47723.9520017387
115802,108666.06576731068
115803,121621.55852766434
115804,96590.55351073644
115805,135961.67167322108
115806,53158.289954524735
115807,107641.86372284213
115808,51275.93218696251
115809,108493.97552492388
115810,55964.26515881615
115811,57226.91482559564
115812,102494.28420386322
115813,129446.68518295654
115814,58643.32885109523
115815,106811.0928884045
115816,102330.95682639765
115817,56329.70362521471
115818,123445.0708038285
115819,62563.12932091911
115820,151664.69262022138
115821,51271.72508360193
115822,57763.352290144125
115823,112884.23145584302
115824,161783.5840817933
115825,119395.3400476492
115826,104242.8480655989
115827,115152.42936521964
115828,136122.85897923145
115829,50351.79044427411
115830,129999.97937221668
115831,121036.0224518109
115832,52329.395716572806
115833,61869.36686621566
115834,128430.55000813336
115835,118239.76310010304
115836,130850.06521925871
115837,109392.36473931413
115838,51066.99667005747
115839,49012.09514981224
115840,124168.19334702805
115841,94861.05777888626
115842,145945.33360828605
115843,150829.14140553732
115844,125043.03257492668
115845,47571.568484073665
115846,102429.00065252147
115847,47996.17370635917
115848,52410.73199656028
115849,54173.94941879665
115850,153788.08394655478
115851,101589.66626070056
115852,48962.85413908019
115853,119405.8829773188
115854,49625.355285142854
115855,56674.0203031678
115856,46998.43580717075
115857,133582.09001527095
115858,116440.97026997127
115859,106738.69353861509
115860,109086.98587841996
115861,111369.76339817849
115862,108069.21963283565
115863,152671.68037857747
115864,122587.1070509339
115865,126263.19172505185
115866,141347.06676498923
115867,50692.97564322006
115868,49423.22337090662
115869,130539.28809219855
115870,128921.82118915045
115871,49299.07365756047
115872,96871.71856898148
115873,133902.85418191762
115874,109180.64381036209
115875,99521.07725893403
115876,51068.70796766927
115877,109498.84551928734
115878,135461.77763582062
115879,143413.02014082304
115880,115753.68903139202
115881,137934.34963403942
115882,146408.339798043
115883,96134.1866568648
115884,109723.55769159179
115885,106417.16112051165
115886,48410.08608037779
115887,124417.67555548293
115888,124998.14541028012
115889,49569.69300765621
115890,153799.0490437799
115891,100812.44947634882
115892,108320.07718633427
115893,118579.2019758213
115894,96741.27129062542
115895,47244.783992152836
115896,121942.21816922046
115897,121246.04903863395
115898,125473.19207419644
115899,51474.75100144922
115900,95897.09238328825
115901,53220.77620567746
115902,144036.3901081634
115903,159600.22684632803
115904,59515.11468795684
115905,95383.44233784337
115906,51427.792875938285
115907,81739.66418375843
115908,50399.98080960892
115909,51199.40512566508
115910,51601.16738902348
115911,146850.38569428396
115912,117508.25176239289
115913,126049.1804625773
115914,112302.46592908172
115915,116863.03514129421
115916,116936.38604885362
115917,135579.38356546682
115918,52769.94971913221
115919,135646.2434555943
115920,50651.01886365792
115921,120525.08563054407
115922,122727.66755790632
115923,129065.91886876557
115924,48993.489819396535
115925,53130.82780931272
115926,127001.28866876042
115927,51087.2350940816
115928,117577.53060925844
115929,53814.38765452376
115930,107687.24986024432
115931,137823.16982532397
115932,48853.045426091245
115933,90408.75642406323
115934,126852.34585297084
115935,56416.93748171135
115936,138738.56893245358
115937,137011.4981908833
115938,47429.38019282986
115939,51107.257492103454
115940,140833.0388370543
115941,114957.10934418198
115942,91891.66970641597
115943,91682.00788023349
115944,50607.14841156776
115945,51417.64909589207
115946,105381.36890975953
115947,119633.36117198964
115948,46252.6487138847
115949,101460.20469867549
115950,64234.44506842882
115951,140586.41829081796
115952,51650.86911271555
115953,129180.84366350572
115954,102708.03545515079
115955,132285.3686118519
115956,97690.45213459173
115957,47382.04608330276
115958,93210.0847991138
115959,107355.92476345887
115960,46354.52747075664
115961,123700.62635735417
115962,133752.7845613755
115963,121334.78254391137
115964,48431.560813051496
115965,50745.243586529876
115966,135419.91187633696
115967,120636.48054036523
115968,144623.18721162964
115969,47534.9499671142
115970,80404.86905328342
115971,121115.40464693181
115972,143279.13941437902
115973,119977.46165955032
115974,157651.43792911325
115975,49583.246293180026
115976,138839.5160022613
115977,94305.98217907522
115978,114878.26830530264
115979,62319.87933518419
115980,104277.78145220075
115981,54631.552447207556
115982,55885.139472352676
115983,127589.27992683629
115984,54230.83768391861
115985,115060.73810014935
115986,135255.99543622616
115987,155023.6636554681
115988,65810.52477717571
115989,128698.44968415827
115990,119241.10687434886
115991,48122.59399743783
115992,55269.26202060579
115993,48777.90712904208
115994,117049.14747183779
115995,132808.75579611093
115996,122592.69500669591
115997,141977.37439629433
115998,109966.56347793496
115999,161193.78707824706
116000,50487.88123538315
116001,109287.7701875053
116002,123249.761181318
116003,118857.63668832903
116004,47561.99983771263
116005,117128.4693147726
116006,116767.38664681833
116007,158035.64898201183
116008,98910.6330360648
116009,48157.41192881259
116010,154845.99370398864
116011,58885.43227207609
116012,111200.87418528649
116013,126174.12799873727
116014,145762.13718035328
116015,136246.212428133
116016,143681.45577715925
116017,147138.46258275773
116018,143028.9840643668
116019,50423.51842038009
116020,121524.67593682627
116021,48504.2015149609
116022,133498.72360094084
116023,97448.95397732864
116024,50742.89462200445
116025,132053.1899021176
116026,53493.905055418465
116027,52439.13096192067
116028,53748.93812362912
116029,47884.4858979813
116030,141319.5628433723
116031,123745.18213192507
116032,168070.50529304292
116033,130582.1272233657
116034,48102.70281924425
116035,47721.89902378743
116036,156096.87047033323
116037,112698.19430516838
116038,128163.61933835191
116039,49780.183186426555
116040,106867.3199124143
116041,118562.92662964304
116042,51825.33739556096
116043,113294.04179991476
116044,96525.8056872786
116045,56994.96234885837
116046,120518.3279404974
116047,134602.05674050015
116048,50931.14438408367
116049,51537.81183426184
116050,116005.85727418479
116051,100436.05374727088
116052,50700.355952684884
116053,145292.131853841
116054,123854.95801557519
116055,131221.7408347326
116056,117756.51868581607
116057,88843.46679399148
116058,153212.55498874278
116059,57139.953042601905
116060,122646.01154686722
116061,50402.425171022274
116062,115117.61858576888
116063,50148.922190330704
116064,53361.45332111512
116065,164857.500677197
116066,122135.78345406936
116067,128681.76797492258
116068,102032.4597651174
116069,52218.56283851812
116070,62162.52650338531
116071,143956.9166213134
116072,50589.250715409755
116073,139110.73828877928
116074,96822.84417330947
116075,135602.53691121194
116076,47477.77320776332
116077,98413.01545108584
116078,48314.350533524936
116079,150617.8366805531
116080,119815.85723916984
116081,46788.71760374241
116082,137202.03000169137
116083,130086.30968685329
116084,108880.6329921927
116085,118173.39719930536
116086,97799.92080001626
116087,46120.913165449485
116088,135902.49884286145
116089,118903.03117302812
116090,48490.6832936306
116091,116617.83760725195
116092,60869.82028044283
116093,103922.25805376368
116094,102179.99195696891
116095,101193.12232422637
116096,132033.55159328744
116097,48901.608590128584
116098,87846.85020168137
116099,134804.59042703133
116100,109974.00373340762
116101,117956.96754873652
116102,51257.806247846085
116103,59335.745926187345
116104,140245.4660691693
116105,49671.80379106001
116106,51404.45522500379
116107,53217.32710430912
116108,135959.05196216726
116109,132989.85188218736
116110,116298.57521923704
116111,133207.27913468258
116112,93524.47103707344
116113,94813.33568407389
116114,129620.41094585595
116115,97055.2364520193
116116,146097.84507107778
116117,105919.23122405779
116118,50886.0866027249
116119,117777.36049534776
116120,115476.13143862362
116121,48579.34568041288
116122,47304.03543666239
116123,105207.39418638503
116124,89832.91426212632
116125,89225.80912969256
116126,118533.2599096348
116127,126849.39682436752
116128,49468.61562696184
116129,113970.63230289317
116130,88626.37979405106
116131,114043.75890382365
116132,51650.38583218999
116133,139326.17892595427
116134,113388.14317522733
116135,121539.26048791161
116136,51908.69234023978
116137,131546.61177111007
116138,144106.5922007378
116139,53468.24613865353
116140,108859.73873187744
116141,120906.30313647563
116142,131221.92367798206
116143,137906.28338924397
116144,110093.37981491639
116145,50032.37515693668
116146,51955.24230812922
116147,148308.03279253404
116148,152651.0980002636
116149,103033.24980451843
116150,95803.6881757312
116151,52252.234026055085
116152,50234.357724463545
116153,120425.51024655922
116154,48252.96602550678
116155,123168.27638446736
116156,47880.16105700869
116157,118976.21368161705
116158,128296.6085074319
116159,49812.87525475465
